BASEBALL - KEVIN BROWN LOWERS ERA AS MARLINS BEAT REDS .,NNP : NNP NNP NNP NNP NNP NNP NN NNS .,B-NP O B-NP I-NP I-NP I-NP I-NP I-NP B-INTJ B-NP O,O O B-PER I-PER O B-MISC O B-ORG O B-ORG O
CINCINNATI 1996-08-31,NNP NNP,B-NP I-NP,B-LOC O
Major league ERA leader Kevin Brown threw an eight-hitter and Devon White 's RBI double snapped a fifth-inning tie as the Florida Marlins beat the Cincinnati Reds 3-1 for their seventh straight win Friday .,JJ NN NNP NN NNP NNP VBD DT NN CC NNP NNP POS NNP VB VBN DT NN NN IN DT NNP NNP VBD DT NNP NNP CD IN PRP$ JJ JJ NN NNP .,B-NP I-NP I-NP I-NP I-NP I-NP B-VP B-NP I-NP O B-NP I-NP B-NP I-NP B-VP I-VP B-NP I-NP I-NP B-SBAR B-NP I-NP I-NP B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-NP O,O O B-MISC O B-PER I-PER O O O O B-PER I-PER O B-MISC O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O O O O O O O
Brown ( 14-10 ) tied Todd Stottlemyre of the Cardinals for the National League lead with his fifth complete game and lowered his major league-leading earned run average from 1.96 to 1.92 .,NNP ( CD ) VBD NNP NNP IN DT NNPS IN DT NNP NNP NN IN PRP$ JJ JJ NN CC VBD PRP$ JJ JJ VBD VBN JJ IN CD TO CD .,B-NP O B-NP O B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP O B-VP B-NP I-NP I-NP B-VP I-VP B-NP B-PP B-NP B-PP B-NP O,B-PER O O O O B-PER I-PER O O B-ORG O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O
He struck out eight and did not walk a batter .,PRP VBD RP CD CC VBD RB VB DT NN .,B-NP B-VP B-PRT B-NP O B-VP I-VP I-VP B-NP I-NP O,O O O O O O O O O O O
Brown threw 119 pitches and won for the third time in as many starts against the Reds this season .,NNP VBD CD NNS CC VBD IN DT JJ NN IN RB JJ NNS IN DT NNP DT NN .,B-NP B-VP B-NP I-NP O B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP B-NP I-NP O,B-PER O O O O O O O O O O O O O O O B-ORG O O O
""" Bolesy ( Florida manager John Boles ) told me yesterday , ' You have to go nine tomorrow , ' "" Brown said .",""" NNP ( NNP NN NNP NNP ) VBD PRP NN , '' PRP VBP TO VB CD NN , '' "" NNP VBD .",O B-NP O B-NP I-NP I-NP I-NP O B-VP B-NP B-NP O O B-NP B-VP I-VP I-VP B-NP B-NP O O O B-NP B-VP O,O B-PER O B-ORG O B-PER I-PER O O O O O O O O O O O O O O O B-PER O O
""" In the early innings , I was struggling , I was just trying to make it from pitch to pitch .",""" IN DT JJ NN , PRP VBD VBG , PRP VBD RB VBG TO VB PRP IN NN TO NN .",O B-PP B-NP I-NP I-NP O B-NP B-VP I-VP O B-NP B-VP I-VP I-VP I-VP I-VP B-NP B-PP B-NP B-PP B-NP O,O O O O O O O O O O O O O O O O O O O O O O
"I gave up a lot of hits in the early innings and I was n't thinking about the seventh , eighth or ninth .","PRP VBD RP DT NN IN NNS IN DT JJ NNS CC PRP VBD RB VBG IN DT JJ , JJ CC JJ .",B-NP B-VP B-PRT B-NP I-NP B-PP B-NP B-PP B-NP I-NP I-NP O B-NP B-VP I-VP I-VP B-PP B-NP I-NP I-NP I-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O O O
"I was n't satisfied with any of my pitches and I did a better job of moving the ball around in the later innings . ""","PRP VBD RB VBN IN DT IN PRP$ NNS CC PRP VBD DT JJR NN IN VBG DT NN IN IN DT JJ NN . """,B-NP B-VP I-VP I-VP B-PP B-NP B-PP B-NP I-NP O B-NP B-VP B-NP I-NP I-NP B-PP B-VP B-NP I-NP B-ADVP B-PP B-NP I-NP I-NP O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
""" He has a devastating sinker , "" observed Reds manager Ray Knight . """,""" PRP VBZ DT VBG NN , "" VBD NNP NN NNP NNP . """,O B-NP B-VP B-NP I-NP I-NP O O B-VP B-NP I-NP I-NP I-NP I-NP O,O O O O O O O O O B-ORG O B-PER I-PER O O
The guys say it moved more than everyone in the league .,DT NNS VBP PRP VBD JJR IN NN IN DT NN .,B-NP I-NP B-VP B-NP B-VP B-ADVP B-PP B-NP B-PP B-NP I-NP O,O O O O O O O O O O O O
"I remember Nolan Ryan saying in ' 91 or ' 92 that he was the best young pitcher coming around in a long time and he saw ( Tom ) Seaver and ( Jerry ) Koosman when they were starting . ""","PRP VBP NNP NNP VBG IN '' CD CC '' CD WDT PRP VBD DT JJS JJ NN VBG RB IN DT JJ NN CC PRP VBD ( NNP ) NNP CC ( NNP ) NNP WRB PRP VBD VBG . """,B-NP B-VP B-NP I-NP B-VP B-PP O B-NP I-NP I-NP I-NP B-NP B-NP B-VP B-NP I-NP I-NP I-NP B-VP B-ADVP B-PP B-NP I-NP I-NP O B-NP B-VP O B-NP O B-NP O B-LST B-NP O B-NP B-ADVP B-NP B-VP I-VP O O,O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O O O O O
"In Philadelphia , Delino DeShields 's triple in the top of the 12th off Jeff Parrett ( 2-3 ) scored Chad Curtis and lifted the Los Angeles Dodgers to a 7-6 victory over the Phillies .","IN NNP , VBG NNP POS JJ IN DT NN IN DT JJ NN NNP NNP ( CD ) VBD NNP NNP CC VBD DT NNP NNP NNP TO DT JJ NN IN DT NNP .",B-PP B-NP O B-VP B-NP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-ADVP B-NP I-NP O B-NP O B-VP B-NP I-NP O B-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O,O B-LOC O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O B-ORG I-ORG I-ORG O O O O O O B-ORG O
Los Angeles won for the seventh time in eight games .,NNP NNP VBD IN DT JJ NN IN CD NNS .,B-NP I-NP B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O,B-ORG I-ORG O O O O O O O O O
Darren Dreifort ( 1-1 ) picked up the win after allowing a hit and a walk over 2 1/3 scoreless innings .,NNP NNP ( CD ) VBD RP DT VBP IN VBG DT NN CC DT NN IN CD CD NNS NNS .,B-NP I-NP O B-NP O B-VP B-PRT B-NP B-VP B-PP B-VP B-NP I-NP O B-NP I-NP B-PP B-NP I-NP I-NP I-NP O,B-PER I-PER O O O O O O O O O O O O O O O O O O O O
Todd Worrell worked the 12th to earn his league-leading 37th save .,NNP NNP VBD DT JJ TO VB PRP$ JJ JJ VB .,B-NP I-NP B-VP B-NP I-NP B-VP I-VP B-NP I-NP I-NP B-VP O,B-PER I-PER O O O O O O O O O O
"The Phillies have dropped five of their last six overall , and nine of 11 at home .","DT NNP VBP VBD CD IN PRP$ JJ CD NN , CC CD IN CD IN NN .",B-NP I-NP B-VP I-VP B-NP B-PP B-NP I-NP I-NP I-NP O O B-NP B-PP B-NP B-PP B-NP O,O B-ORG O O O O O O O O O O O O O O O O
Billy Ashley belted a three-run homer for Los Angeles .,NNP NNP VBD DT JJ NN IN NNP NNP .,B-NP I-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP O,B-PER I-PER O O O O O B-ORG I-ORG O
"In Chicago , the Braves and Cubs split a doubleheader .","IN NNP , DT NNPS CC NNP VBD DT NN .",B-PP B-NP O B-NP I-NP I-NP I-NP B-VP B-NP I-NP O,O B-LOC O O B-ORG O B-ORG O O O O
"In the first game , Ryne Sandberg snapped an eighth-inning tie with an infield single and Kevin Foster ( 6-2 ) outdueled Atlanta 's Tom Glavine ( 13-8 ) for his third straight win , 3-2 .","IN DT JJ NN , NNP NNP VBD DT JJ NN IN DT NN JJ CC NNP NNP ( CD ) VBN NNP POS NNP NNP ( CD ) IN PRP$ JJ JJ NN , CD .",B-PP B-NP I-NP I-NP O B-NP I-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP O B-NP I-NP O B-NP O B-VP B-NP B-NP I-NP I-NP O B-NP O B-PP B-NP I-NP I-NP I-NP O B-NP O,O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER O O O O B-ORG O B-PER I-PER O O O O O O O O O O O
"Foster , a .333 hitter , helped his own cause in the second with a two-run single .","NNP , DT CD NN , VBD PRP$ JJ NN IN DT NN IN DT JJ JJ .",B-NP O B-NP I-NP I-NP O B-VP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,B-PER O O O O O O O O O O O O O O O O O
The Braves took the second game when Chipper Jones singled home the tying run in the top of the ninth and Andruw Jones took advantage of a poor throw to score the go-ahead run on a sacrifice fly for a 6-5 victory .,DT NNPS VBD DT JJ NN WRB NNP NNP VBD NN DT VBG VB IN DT NN IN DT JJ CC NNP NNP VBD NN IN DT JJ NN TO VB DT NN NN IN DT NN VB IN DT CD NN .,B-NP I-NP B-VP B-NP I-NP I-NP B-ADVP B-NP I-NP B-VP B-ADVP B-NP B-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP B-VP B-NP B-PP B-NP I-NP I-NP B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP B-VP B-PP B-NP I-NP I-NP O,O B-ORG O O O O O B-PER I-PER O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
Cubs shortstop Jose Hernandez committed three of Chicago 's four errors .,NNP NN NNP NNP VBD CD IN NNP POS CD NNS .,B-NP I-NP I-NP I-NP B-VP B-NP B-PP B-NP B-NP I-NP I-NP O,B-ORG O B-PER I-PER O O O B-LOC O O O O
"Mike Mordecai singled , doubled and homered for Atlanta , which has won 14 of its last 19 games and has the best record in the majors , 84-50 .","NNP NNP VBD , VBD CC VBD IN NNP , WDT VBZ VBN CD IN PRP$ JJ CD NNS CC VBZ DT JJS NN IN DT NNS , CD .",B-NP I-NP B-VP O B-VP I-VP I-VP B-PP B-NP O B-NP B-VP I-VP B-NP B-PP B-NP I-NP I-NP I-NP O B-VP B-NP I-NP I-NP B-PP B-NP I-NP O B-NP O,B-PER I-PER O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O
"In Montreal , Scott Sanders allowed one hit over eight innings and Wally Joyner hit a two-run single in a four-run third as the San Diego Padres blanked the Expos 6-0 for their sixth straight win .","IN NNP , NNP NNP VBD CD NN IN CD NN CC NNP NNP VBD DT JJ JJ IN DT JJ JJ IN DT NNP NNP NNPS VBD DT NNP CD IN PRP$ JJ JJ NN .",B-PP B-NP O B-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP O B-NP I-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP O,O B-LOC O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG O O O O O O O
Sanders ( 8-4 ) struck out 10 and walked three to win his fourth straight .,NNP ( CD ) VBD RP CD CC VBD CD TO VB PRP$ JJ JJ .,B-NP O B-NP O B-VP B-ADVP B-NP O B-VP B-NP B-VP I-VP B-NP I-NP I-NP O,B-PER O O O O O O O O O O O O O O O
"He allowed a leadoff double to David Segui in the second , and won for the seventh time in eight decisions .","PRP VBD DT NN JJ TO VB NNP IN DT NN , CC VBD IN DT JJ NN IN CD NNS .",B-NP B-VP B-NP I-NP I-NP B-VP I-VP B-NP B-PP B-NP I-NP O O B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O,O O O O O O B-PER I-PER O O O O O O O O O O O O O O
The right-hander retired 14 batters in a row from the second inning through the seventh .,DT NN VBD CD NNS IN DT NN IN DT JJ NN IN DT JJ .,B-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O,O O O O O O O O O O O O O O O O
Mike Oquist allowed one Montreal hit in the ninth .,NNP NNP VBD CD NNP VBD IN DT JJ .,B-NP I-NP B-VP B-NP I-NP B-VP B-PP B-NP I-NP O,B-PER I-PER O O B-LOC O O O O O
Montreal lost for the ninth time in 14 games .,NNP VBD IN DT JJ NN IN CD NNS .,B-NP B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP O,B-LOC O O O O O O O O O
"In New York , Marvin Benard 's two-run homer snapped a tie and Shawn Estes came one out away from his first complete game as the San Francisco Giants beat the Mets 6-4 .","IN NNP NNP , NNP NNP POS JJ NN VBD DT NN CC NNP NNP VBD NN IN RB IN PRP$ JJ JJ NN IN DT NNP NNP NNP VBD DT NNPS CD .",B-PP B-NP I-NP O B-NP I-NP B-NP I-NP I-NP B-VP B-NP I-NP O B-NP I-NP B-VP B-NP B-PP B-ADVP B-PP B-NP I-NP I-NP I-NP B-SBAR B-NP I-NP I-NP I-NP B-VP B-NP I-NP I-NP O,O B-LOC I-LOC O B-PER I-PER O O O O O O O B-PER I-PER O O O O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG O O
"Benard , hitting .467 ( 14-for-30 ) against the Mets this season , hit his first pitch from Pete Harnisch ( 8-10 ) in the seventh over the right-field fence to put the Giants up 4-2 .","RB , VBG CD ( CD ) IN DT NNPS DT NN , VBD PRP$ JJ NN IN NNP NNP ( CD ) IN DT JJ IN DT JJ NN TO VB DT NNP RB JJ .",B-ADVP O B-VP B-NP O B-NP O B-PP B-NP I-NP B-NP I-NP O B-VP B-NP I-NP I-NP B-PP B-NP I-NP O B-NP O B-PP B-NP I-NP B-PP B-NP I-NP I-NP B-VP I-VP B-NP I-NP B-ADVP I-ADVP O,B-PER O O O O O O O O B-ORG O O O O O O O O B-PER I-PER O O O O O O O O O O O O O B-ORG O O O
Estes ( 3-4 ) was lifted for closer Rod Beck after yielding a single with two out in the ninth .,NNP ( CD ) VBD VBN IN JJR NNP NNP IN VBG DT JJ IN CD IN IN DT JJ .,B-NP O B-NP O B-VP I-VP B-PP B-NP I-NP I-NP B-PP B-VP B-NP I-NP B-PP B-NP B-PP B-PP B-NP I-NP O,B-PER O O O O O O O B-PER I-PER O O O O O O O O O O O
"Beck allowed a two-run double to Alvaro Espinoza , who collected a career-high four RBI , but struck out Brent Mayne for his 31st save .","JJ VBN DT JJ JJ TO NNP NNP , WP VBD DT JJ CD NNS , CC VBD RP NNP NNP IN PRP$ JJ VB .",B-NP B-VP B-NP I-NP I-NP B-VP B-NP I-NP O B-NP B-VP B-NP I-NP I-NP I-NP O O B-VP B-PRT B-NP I-NP B-PP B-NP I-NP B-VP O,B-PER O O O O O B-PER I-PER O O O O O O B-MISC O O O O B-PER I-PER O O O O O
"The loss was the Mets ' eighth straight , their longest slide since September 1993 , and dropped them to 0-4 under new manager Bobby Valentine .","DT NN VBD DT NNPS POS JJ JJ , PRP$ JJS NN IN NNP CD , CC VBD PRP TO NN IN JJ NN NNP NNP .",B-NP I-NP B-VP B-NP I-NP B-NP I-NP I-NP O B-NP I-NP I-NP B-PP B-NP I-NP O O B-VP B-NP B-PP B-NP B-PP B-NP I-NP I-NP I-NP O,O O O O B-ORG O O O O O O O O O O O O O O O O O O O B-PER I-PER O
"In St Louis , Tom Pagnozzi had three hits and three RBI and Alan Benes scattered six hits over six-plus innings as the Cardinals beat the Colorado Rockies 7-4 .","IN NNP NNP , NNP NNP VBD CD NNS CC CD NNP CC NNP NNPS VBN CD NNS IN JJ NN IN DT NNPS VB DT NNP NNPS NNS .",B-PP B-NP I-NP O B-NP I-NP B-VP B-NP I-NP O B-NP I-NP I-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP B-VP B-NP I-NP I-NP I-NP O,O B-LOC I-LOC O B-PER I-PER O O O O O B-MISC O B-PER I-PER O O O O O O O O B-ORG O O B-ORG I-ORG O O
"Benes ( 12-8 ) allowed three runs , walked three and struck out three for the win .","NNS ( CD ) VBD CD NNS , VBD CD CC VBD RP CD IN DT NN .",B-NP O B-NP O B-VP B-NP I-NP O B-VP B-NP O B-VP B-PRT B-NP B-PP B-NP I-NP O,B-PER O O O O O O O O O O O O O O O O O
St Louis defeated Colorado for just the second time in 12 meetings dating back to last season .,NNP NNP VBD NNP IN RB DT JJ NN IN CD NNS VBG RB TO RB VB .,B-NP I-NP B-VP B-NP B-PP B-NP B-NP I-NP I-NP B-PP B-NP I-NP B-VP B-ADVP I-ADVP I-ADVP B-VP O,B-ORG I-ORG O B-ORG O O O O O O O O O O O O O O
"Ray Lankford went 4-for-5 with a pair of doubles for the Cardinals , who won for just the third time in 11 games .","NNP NNP VBD CD IN DT NN IN NNS IN DT NNPS , WP VBD IN RB DT JJ NN IN CD NNS .",B-NP I-NP B-VP B-NP B-PP B-NP I-NP B-PP B-NP B-PP B-NP I-NP O B-NP B-VP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP O,B-PER I-PER O O O O O O O O O B-ORG O O O O O O O O O O O O
Eric Anthony hit a pair of solo homers for the Rockies .,NNP NNP VBD DT NN IN JJ NNS IN DT NNPS .,B-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP O,B-PER I-PER O O O O O O O O B-ORG O
"In Pittsburgh , Sean Berry tied a career high with six RBI and Donne Wall fired a seven-hitter for his first major-league shutout as the Houston Astros routed the Pirates 10-0 .","IN NNP , NNP NNP VBD DT NN JJ IN CD NNP CC NNP NNP VBD DT NN IN PRP$ JJ JJ NN IN DT NNP NNP VBD DT NNPS NNP .",B-PP B-NP O B-NP I-NP B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP B-SBAR B-NP I-NP I-NP B-VP B-NP I-NP I-NP O,O B-LOC O B-PER I-PER O O O O O O B-MISC O B-PER I-PER O O O O O O O O O O B-ORG I-ORG O O B-ORG O O
It was the third time Berry had six RBI in one game .,PRP VBD DT JJ NN NN VBD CD NNP IN CD NN .,B-NP B-VP B-NP I-NP I-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP O,O O O O O B-PER O O B-MISC O O O O
Wall ( 9-4 ) struck out four and walked none to post his second complete game of the season and third straight win .,NNP ( CD ) VBD RP CD CC VBD NN TO VB PRP$ JJ JJ NN IN DT NN CC JJ JJ NN .,B-NP O B-NP O B-VP B-PRT B-NP O B-VP B-NP B-VP I-VP B-NP I-NP I-NP I-NP B-PP B-NP I-NP O B-NP I-NP I-NP O,B-PER O O O O O O O O O O O O O O O O O O O O O O O
TENNIS - EDBERG REFUSES TO QO QUIETLY .,NNS : NNP NNP TO TO NNP .,B-NP O B-NP I-NP B-PP B-VP B-NP O,O O B-PER O O O O O
Richard Finn,NNP NNP,B-NP I-NP,B-PER I-PER
NEW YORK 1996-08-30,NNP NNP CD,B-NP I-NP I-NP,B-LOC I-LOC O
"Refusing to go quietly in the night , Stefan Edberg extended his stay at his 14th and last U.S. Open when Bernd Karbacher , trailing and hurting , quit in the fourth set of their second-round match Friday .","VBG TO VB RB IN DT NN , NNP NNP VBD PRP$ NN IN PRP$ JJ CC JJ NNP NNP WRB NNP NNP , VBG CC VBG , VB IN DT JJ NN IN PRP$ JJ NN NNP .",B-VP I-VP I-VP B-ADVP B-PP B-NP I-NP O B-NP I-NP B-VP B-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP I-NP B-ADVP B-NP I-NP O B-VP O B-VP O B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-NP O,O O O O O O O O B-PER I-PER O O O O O O O O B-MISC I-MISC O B-PER I-PER O O O O O O O O O O O O O O O O
"The 30-year-old Edberg , a former two-time Open champion , had wrestled control of the match away from Karbacher when the German , hampered by a left hamstring injury , decided he could n't continue under the stadium lights at the National Tennis Centre .","DT JJ NNP , DT JJ JJ NNP NN , VBD JJ NN IN DT NN RB IN NNP WRB DT NNP , VBN IN DT JJ NN NN , VBD PRP MD RB VB IN DT NN NNS IN DT NNP NNP NNP .",B-NP I-NP I-NP O B-NP I-NP I-NP I-NP I-NP O B-VP B-NP I-NP B-PP B-NP I-NP B-ADVP B-PP B-NP B-ADVP B-NP I-NP O B-VP B-PP B-NP I-NP I-NP I-NP O B-VP B-NP B-VP I-VP I-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP O,O O B-PER O O O O B-MISC O O O O O O O O O O B-PER O O B-MISC O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O
""" A win is a win .",""" DT VBP VBZ DT NN .",O B-NP B-VP B-VP B-NP I-NP O,O O O O O O O
"I 'll take it , "" Edberg , who has announced that this will be his last Grand Slam event , said of the 3-6 6-3 6-3 1-0 victory .","PRP MD VB PRP , "" NNP , WP VBZ VBN IN DT MD VB PRP$ JJ NNP NNP NN , VBD IN DT JJ CD CD CD NN .",B-NP B-VP I-VP B-NP O O B-NP O B-NP B-VP I-VP B-SBAR B-NP B-VP I-VP B-NP I-NP I-NP I-NP I-NP O B-VP B-PP B-NP I-NP I-NP I-NP I-NP I-NP O,O O O O O O B-PER O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O
"Ironically , Karbacher two years ago ended Ivan Lendl 's Grand Slam career here when the former champion had to retire in the middle of their first-round match .","RB , NNP CD NNS RB VBD NNP NNP POS NNP NNP NN RB WRB DT JJ NN VBD TO VB IN DT NN IN PRP$ JJ NN .",B-ADVP O B-NP B-NP I-NP B-ADVP B-VP B-NP I-NP B-NP I-NP I-NP I-NP B-ADVP B-ADVP B-NP I-NP I-NP B-VP I-VP I-VP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O,O O B-PER O O O O B-PER I-PER O B-MISC I-MISC O O O O O O O O O O O O O O O O O
"After seeing the trainer come out early in the third set , Edberg was not surprised by Karbacher 's decision not to go on .","IN VBG DT NN VBN RP RB IN DT JJ NN , NNP VBD RB VBN IN NNP POS NN RB TO VB IN .",B-PP B-VP B-NP I-NP B-VP B-PRT B-ADVP B-PP B-NP I-NP I-NP O B-NP B-VP I-VP I-VP B-PP B-NP B-NP I-NP O B-VP I-VP B-PP O,O O O O O O O O O O O O B-PER O O O O B-PER O O O O O O O
""" I knew he had problems with something , "" Edberg said . """,""" PRP VBD PRP VBD NNS IN NN , "" NNP VBD . """,O B-NP B-VP B-NP B-VP B-NP B-PP B-NP O O B-NP B-VP O O,O O O O O O O O O O B-PER O O O
"I really was n't surprised . ""","PRP RB VBD RB VBN . """,B-NP B-ADVP B-VP I-VP I-VP O O,O O O O O O O
Edberg had his own problems early in the match as the Swede battled to acclimate himself to the nighttime conditions while Karbacher was ripping passing shots and blasting serves past him .,NNP VBD PRP$ JJ NNS RB IN DT NN IN DT NN VBD TO VB PRP TO DT NN NNS IN NNP VBD VBG VBG NNS CC VBG VBZ RB PRP .,B-NP B-VP B-NP I-NP I-NP B-ADVP B-PP B-NP I-NP B-SBAR B-NP I-NP B-VP I-VP I-VP B-NP B-PP B-NP I-NP I-NP B-SBAR B-NP B-VP I-VP I-VP B-NP O B-VP I-VP B-ADJP B-NP O,B-PER O O O O O O O O O O B-MISC O O O O O O O O O B-PER O O O O O O O O O O
""" I did n't really feel good to begin with , I had problems finding the timing on the ball , seeing the ball , "" said Edberg , who upset Wimbledon champion and fifth-seeded Richard Krajicek in the first round .",""" PRP VBD RB RB VB JJ TO VB IN , PRP VBD NNS VBG DT NN IN DT NN , VBG DT NN , "" VBD NNP , WP JJ NNP NN CC VBD NNP NNP IN DT JJ NN .",O B-NP B-VP I-VP I-VP I-VP B-ADJP B-VP I-VP B-PRT O B-NP B-VP B-NP B-VP B-NP I-NP B-PP B-NP I-NP O B-VP B-NP I-NP O O B-VP B-NP O B-NP B-ADJP B-NP I-NP O B-VP B-NP I-NP B-PP B-NP I-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O B-MISC O O O B-PER I-PER O O O O O
""" This was one of these matches where I did n't play up to my standard .",""" DT VBD CD IN DT NNS WRB PRP VBD RB VB IN TO PRP$ NN .",O B-NP B-VP B-NP B-PP B-NP I-NP B-ADVP B-NP B-VP I-VP I-VP B-PP B-PP B-NP I-NP O,O O O O O O O O O O O O O O O O O
"I had to fight hard . ""","PRP VBD TO VB RB . """,B-NP B-VP I-VP I-VP B-ADVP O O,O O O O O O O
Edberg 's tenacity paid off in the second set .,NNP POS NN VBD RP IN DT JJ NN .,B-NP B-NP I-NP B-VP B-PRT B-PP B-NP I-NP I-NP O,B-PER O O O O O O O O O
"Edberg lost his own serve twice , but he rallied for three breaks of his own , the last to wrap up the set .","RB VBD PRP$ JJ NN RB , CC PRP VBD IN CD NNS IN PRP$ JJ , DT JJ TO VB RP DT NN .",B-ADVP B-VP B-NP I-NP I-NP B-ADVP O O B-NP B-VP B-PP B-NP I-NP B-PP B-NP I-NP O B-NP I-NP B-VP I-VP B-PRT B-NP I-NP O,B-PER O O O O O O O O O O O O O O O O O O O O O O O O
""" That 's where the match sort of changed , "" said Edberg . """,""" DT VBZ WRB DT NN NN IN VBN , "" VBD NNP . """,O B-NP B-VP B-ADVP B-NP I-NP I-NP B-PP B-NP I-NP O B-VP B-NP I-NP O,O O O O O O O O O O O O B-PER O O
"I think once I got that second set , I felt a lot better about my game . ""","PRP VBP IN PRP VBD IN JJ NN , PRP VBD DT NN RBR IN PRP$ NN . """,B-NP B-VP B-ADVP B-NP B-VP B-SBAR B-NP I-NP O B-NP B-VP B-NP I-NP B-ADVP B-PP B-NP I-NP O O,O O O O O O O O O O O O O O O O O O O
Edberg is starting to feel pretty good about postponing his swan song a lot longer .,NN VBZ VBG TO VB RB JJ IN VBG PRP$ JJ NN DT NN RB .,B-NP B-VP I-VP I-VP I-VP B-ADJP I-ADJP B-PP B-VP B-NP I-NP I-NP B-NP I-NP B-ADJP O,B-PER O O O O O O O O O O O O O O O
""" It does n't look all that bad , "" Edberg said of his path through the draw starting next with a match against Krajicek 's Dutch countryman Paul Haarhuis .",""" PRP VBZ RB VB RB IN JJ , "" NNP VBD IN PRP$ NN IN DT NN VBG JJ IN DT NN IN NNP POS JJ NN NNP NNP .",O B-NP B-VP I-VP I-VP B-ADVP B-SBAR B-ADJP O O B-NP B-VP B-PP B-NP I-NP B-PP B-NP I-NP B-VP B-NP B-PP B-NP I-NP B-PP B-NP B-NP I-NP I-NP I-NP I-NP O,O O O O O O O O O O B-PER O O O O O O O O O O O O O B-PER O B-MISC O B-PER I-PER O
"However , the 1991 and 1992 champion is not ready to start making plans to be in next week 's final .","RB , DT CD CC CD NN VBZ RB JJ TO VB VBG NNS TO VB IN JJ NN POS JJ .",B-ADVP O B-NP I-NP I-NP I-NP I-NP B-VP O B-ADJP B-VP I-VP I-VP B-NP B-VP I-VP B-PP B-NP I-NP B-NP I-NP O,O O O O O O O O O O O O O O O O O O O O O O
""" I 'm always being realistic , "" said Edberg . """,""" PRP VBP RB VBG JJ , "" VBD NNP . """,O B-NP B-VP I-VP I-VP B-ADJP O O B-VP B-NP I-NP O,O O O O O O O O O B-PER O O
"Like I said many times , I think it 's a very little chance , but nothing is impossible .","IN PRP VBD JJ NNS , PRP VBP PRP VBZ DT RB JJ NN , CC NN VBZ JJ .",B-PP B-NP B-VP B-NP I-NP O B-NP B-VP B-NP B-VP B-NP I-NP I-NP I-NP O O B-NP B-VP B-ADJP O,O O O O O O O O O O O O O O O O O O O O
"If I play great tennis , that could take me a long way .","IN PRP VB JJ NN , DT MD VB PRP DT JJ NN .",B-SBAR B-NP B-VP B-NP I-NP O B-NP B-VP I-VP B-NP B-NP I-NP I-NP O,O O O O O O O O O O O O O O
