Nottingham Forest 15 1 6 8 12 25 9,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Division One,NNP CD,B-NP I-NP,O O
Bolton 21 11 8 2 43 28 41,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Sheffield United 21 11 6 4 38 20 39,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Barnsley 21 10 8 3 38 26 38,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG O O O O O O O
Crystal Palace 21 9 8 4 46 22 35,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Wolverhampton 21 9 6 6 29 21 33,NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Tranmere 22 9 5 8 31 26 32,NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG O O O O O O O
Norwich 20 9 5 6 27 21 32,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Birmingham 22 8 8 6 23 21 32,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Oxford 22 8 6 8 27 21 30,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-LOC O O O O O O O
Stoke 20 8 6 6 27 30 30,VB CD CD CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG O O O O O O O
Swindon 22 9 2 11 32 28 29,NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Charlton 21 9 2 10 23 29 29,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Huddersfield 22 7 7 8 25 28 28,VBN CD CD CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Queens Park Rangers 22 7 7 8 25 28 28,NNP NNP NNPS CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG I-ORG O O O O O O O
Port Vale 22 6 10 6 19 22 28,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Ipswich 22 6 8 8 27 32 26,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O O O
Manchester City 22 8 2 12 26 35 26,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP B-NP,B-ORG I-ORG O O O O O O O
Portsmouth 22 7 5 10 25 29 26,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-LOC O O O O O O O
Reading 22 7 5 10 25 33 26,VBG CD CD CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O O O
West Bromwich 20 5 9 6 26 31 24,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Southend 22 5 9 8 23 36 24,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Grimsby 22 5 6 11 24 41 21,RB CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Bradford 22 5 6 11 21 37 21,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Oldham 22 4 8 10 23 28 20,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Division Two,NNP CD,B-NP I-NP,O O
Brentford 22 11 7 4 35 23 40,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Millwall 22 11 7 4 32 22 40,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Bury 21 11 6 4 33 20 39,VB CD CD CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Luton 21 11 4 6 34 25 37,NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Burnley 22 11 4 7 30 22 37,RB CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG O O O O O O O
Chesterfield 21 11 4 6 22 16 37,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Stockport 22 10 6 6 29 25 36,VB CD CD CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Watford 21 9 9 3 24 18 36,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Wrexham 20 9 8 3 27 22 35,UH CD CD CD CD CD CD CD,B-INTJ B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Crewe 21 11 1 9 29 21 34,VB CD CD CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Bristol City 21 9 6 6 36 23 33,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Bristol Rovers 22 7 7 8 22 23 28,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Shrewsbury 22 7 6 9 26 33 27,RB CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG O O O O O O O
York 21 7 5 9 23 29 26,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O O O
Blackpool 22 5 10 7 22 24 25,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Walsall 21 7 4 10 21 25 25,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Gillingham 22 7 4 11 21 27 25,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Preston 22 7 4 11 21 27 25,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Bournemouth 22 7 4 11 20 27 25,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Plymouth 22 5 8 9 24 31 23,NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Peterborough 22 4 8 10 32 41 20,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Notts County 21 5 5 11 15 23 20,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Wycombe 22 4 5 13 17 33 17,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Rotherham 21 3 6 12 18 33 15,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Division Three,NN CD,B-NP I-NP,O O
Fulham 22 15 3 4 36 16 48,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Cambridge 22 13 3 6 33 27 42,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Wigan 21 12 4 5 39 24 40,NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Carlisle 22 11 7 4 32 20 40,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Cardiff 21 10 4 7 25 22 34,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Swansea 22 9 5 8 25 25 32,NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Barnet 22 8 8 6 23 17 32,NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Colchester 22 7 10 5 32 26 31,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG O O O O O O O
Scunthorpe 22 9 4 9 28 30 31,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG O O O O O O O
Northampton 22 8 6 8 31 26 30,NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG O O O O O O O
Scarborough 21 7 9 5 30 27 30,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP B-NP I-NP B-NP,B-ORG O O O O O O O
Lincoln 22 8 6 8 28 33 30,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O O O
Chester 21 8 6 7 23 23 30,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O O O
Hull 22 6 11 5 20 22 29,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Torquay 22 8 4 10 22 24 28,RB CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Rochdale 21 6 8 7 27 26 26,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP B-NP I-NP,B-ORG O O O O O O O
Exeter 22 7 5 10 21 28 26,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP B-NP,B-ORG O O O O O O O
Doncaster 22 7 3 12 24 33 24,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Mansfield 21 5 9 7 21 22 24,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Leyton Orient 21 6 6 9 16 19 24,NNP NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O O O O O O O
Hereford 22 6 5 11 23 31 23,VBN CD CD CD CD CD CD CD,B-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Darlington 22 6 4 12 30 39 22,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP B-NP I-NP I-NP,B-ORG O O O O O O O
Hartlepool 21 6 4 11 23 28 22,NNP CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
Brighton 22 3 4 15 18 42 13,NN CD CD CD CD CD CD CD,B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O O O O O O O
SOCCER - VIEIRA SAVES ARSENAL WITH LAST-MINUTE EQUALISER .,NN : NNP NNP NNP IN NN NNP .,B-NP O B-NP I-NP I-NP B-PP B-NP I-NP O,O O B-PER O B-ORG O O O O
LONDON 1996-12-07,NNP CD,B-NP I-NP,B-LOC O
Frenchman Patrick Vieira blasted a last-minute goal to salvage a 2-2 draw for English premier league leaders Arsenal at home to Derby on Saturday .,NNP NNP NNP VBD DT JJ NN TO VB DT CD NN IN JJ JJ NN NNS NNP IN NN TO NNP IN NNP .,B-NP I-NP I-NP B-VP O O O B-VP I-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP B-PP B-NP B-PP B-NP O,B-MISC B-PER I-PER O O O O O O O O O O B-MISC O O O B-ORG O O O B-ORG O O O
The London club had been rocked by a two-goal burst from forwards Dean Sturridge and Darryl Powell in the 62nd and 71st minutes which overturned Arsenal 's 1-0 lead from a diving header by captain Tony Adams on the stroke of halftime .,DT NNP NN VBD VBN VBN IN DT JJ NN IN RB NNP NNP CC NNP NNP IN DT JJ CC JJ NNS WDT VBD NNP POS CD JJ IN DT JJ NN IN NN NNP NNP IN DT NN IN NN .,B-NP I-NP I-NP B-VP I-VP I-VP B-PP B-NP I-NP I-NP B-PP B-ADVP B-NP I-NP I-NP I-NP I-NP B-PP B-NP I-NP I-NP I-NP I-NP B-NP B-VP B-NP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP B-PP B-NP O,O B-LOC O O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O B-ORG O O O O O O O O O B-PER I-PER O O O O O O
"Liverpool suffered an upset first home league defeat of the season , beaten 1-0 by a Guy Whittingham goal for Sheffield Wednesday .","JJ VBD DT NN RB NN NN NN IN DT NN , VBN JJ IN DT NNP NNP NN IN NNP NNP .",B-NP B-VP B-NP I-NP B-ADVP I-ADVP I-ADVP B-NP B-PP B-NP I-NP O B-VP B-ADJP B-PP B-NP I-NP I-NP I-NP B-PP B-NP I-NP O,B-ORG O O O O O O O O O O O O O O O B-PER I-PER O O B-ORG I-ORG O
Wimbledon leap-frogged over Liverpool into second place by winning 3-1 at Sunderland to extend their unbeaten league and cup run to 18 games .,NNP VBD IN NNP IN JJ NN IN VBG CD IN NNP TO VB PRP$ JJ NN CC NN VB TO CD NNS .,B-NP B-VP B-PP B-NP B-PP B-NP I-NP B-PP B-VP B-NP B-PP B-NP B-VP I-VP B-NP I-NP I-NP I-NP I-NP I-NP B-VP B-NP I-NP O,B-ORG O O B-ORG O O O O O O O B-ORG O O O O O O O O O O O O
"Two strikes by Efan Ekoku in the first half and a late goal from fellow forward Dean Holdsworth secured victory for Wimbledon , who trail pacemakers Arsenal by four points .","CD NNS IN JJ NNP IN DT JJ DT CC DT JJ NN IN NN RB NNP NNP VBN NN IN NNP , WP VBP NNS JJ IN CD NNS .",B-NP I-NP B-PP B-NP I-NP B-PP B-NP I-NP I-NP O B-NP I-NP I-NP B-PP B-NP B-ADVP B-NP I-NP B-VP B-NP B-PP B-NP O B-NP B-VP B-NP I-NP B-PP B-NP I-NP O,O O O B-PER I-PER O O O O O O O O O O O B-PER I-PER O O O B-ORG O O O O B-ORG O O O O
SOCCER - SCOTTISH LEAGUE AND CUP RESULTS .,NN : NNP NNP CC NNP NNS .,B-NP O B-NP I-NP I-NP I-NP I-NP O,O O B-MISC O O O O O
GLASGOW 1996-12-07,NNP CD,B-NP I-NP,B-LOC O
Results of Scottish league and cup,NNS IN JJ NN CC NN,B-NP B-PP B-NP I-NP I-NP I-NP,O O B-MISC O O O
matches played on Saturday :,NNS VBN IN NNP :,B-NP B-VP B-PP B-NP O,O O O O O
Premier division,NNP NN,B-NP I-NP,O O
Dunfermline 2 Aberdeen 3,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Hearts 0 Raith 0,NNPS CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Kilmarnock 0 Dundee United 2,NN CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O B-ORG I-ORG O
Motherwell 2 Celtic 1,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Rangers 4 Hibernian 3,NNPS CD JJ CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Division one,NN CD,B-NP B-NP,O O
Dundee 2 Falkirk 0,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Greenock Morton 0 St Johnstone 2,NNP NNP CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG I-ORG O
"Postponed : Airdrieonians v Clydebank ( to Wednesday ) , East","VBN : NNS FW NNP ( TO NNP ) , NNP",B-VP O B-NP I-NP I-NP O B-PP B-NP O O B-NP,O O B-ORG O B-ORG O O O O O B-ORG
"Fife v Partick , Stirling v St Mirren ( to Tuesday )","NNP FW NNP , NNP FW NNP NNP ( TO NNP )",B-NP I-NP B-NP O B-NP I-NP I-NP I-NP O B-PP B-NP O,B-ORG O B-ORG O B-ORG O B-ORG I-ORG O O O O
Division two,NN CD,B-NP I-NP,O O
Livingston 2 Stenhousemuir 1,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Stranraer 0 Brechin 1,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Division three,NN CD,B-NP I-NP,O O
Ross County 4 Montrose 4,NNP NNP CD NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG O
"Postponed : Forfar v Alloa , Inverness Thistle v Queen 's Park","VBN : JJ NNP NNP , NNP NNP FW NNP POS NNP",B-VP O B-NP O B-NP O B-NP I-NP I-NP I-NP B-NP I-NP,O O B-ORG O B-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG
Scottish Cup first round,NNP NNP RB NN,B-NP I-NP B-ADVP B-NP,B-MISC I-MISC O O
Alloa 3 Hawick 1,NN CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Elgin City 0 Whitehill 3,NNP NNP CD NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG O
"Postponed : Albion v Forfar , Huntly v Clyde ( both now play on","VBN : NNP NNP NNP , NNP FW NNP ( DT RB VB IN",B-VP O B-NP O B-NP O B-NP I-NP I-NP O B-NP I-NP I-NP B-PP,O O B-ORG O B-ORG O B-ORG O B-ORG O O O O O
December 14 ),NNP CD ),B-NP I-NP O,O O O
SOCCER - ENGLISH LEAGUE AND CUP RESULTS .,NN : JJ NN CC RP NNS .,B-NP O B-NP I-NP I-NP B-PRT B-NP O,O O B-MISC O O O O O
LONDON 1996-12-07,NNP CD,B-NP I-NP,B-LOC O
Results of English league and cup,NNS IN JJ NN CC NN,B-NP B-PP B-NP I-NP I-NP I-NP,O O B-MISC O O O
matches on Saturday :,NNS IN NNP :,B-NP B-PP B-NP O,O O O O
Premier league,NNP NN,B-NP I-NP,B-MISC I-MISC
Arsenal 2 Derby 2,JJ CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Chelsea 2 Everton 2,NNP CD NN CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Coventry 1 Tottenham 2,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Leicester 1 Blackburn 1,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Liverpool 0 Sheffield Wednesday 1,NNP CD NNP NNP CD,B-NP I-NP I-NP B-NP I-NP,B-ORG O B-ORG I-ORG O
Middlesbrough 0 Leeds 0,JJ CD NNPS CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Southampton 0 Aston Villa 1,NNP CD NNP NNP CD,B-NP I-NP B-NP I-NP I-NP,B-ORG O B-ORG I-ORG O
Sunderland 1 Wimbledon 3,NNP CD NN CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Division one,NN CD,B-NP B-NP,O O
Barnsley 3 Southend 0,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Birmingham 0 Grimsby 0,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Charlton 2 Swindon 0,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Crystal Palace 2 Oxford 2,NNP NNP CD NNP CD,B-NP I-NP I-NP B-NP I-NP,B-ORG I-ORG O B-ORG O
Huddersfield 2 Norwich 0,VBN CD NNP CD,B-VP B-NP I-NP I-NP,B-ORG O B-ORG O
Ipswich 0 Wolverhampton 0,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Manchester City 3 Bradford 2,NNP NNP CD NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG O
Oldham 0 Queens Park Rangers 2,NNP CD NNP NNP NNPS CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG O B-ORG I-ORG I-ORG O
Reading 0 Port Vale 1,VBG CD NNP NNP CD,B-VP B-NP I-NP I-NP I-NP,B-ORG O B-ORG I-ORG O
Sheffield United 1 Portsmouth 0,NNP NNP CD NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG O
Stoke 2 Tranmere 0,VB CD NNP CD,B-VP B-NP I-NP I-NP,B-ORG O B-ORG O
Playing Sunday : West Bromwich v Bolton,VBG NNP : NNP NNP FW NNP,B-VP B-NP O B-NP I-NP I-NP I-NP,O O O B-ORG I-ORG O B-ORG
F.A. Challenge Cup second round,NNP NNP NNP JJ NN,B-NP I-NP I-NP I-NP I-NP,B-MISC I-MISC I-MISC O O
Barnet 3 Wycombe 3,NN CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Blackpool 0 Hednesford 1,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Bristol City 9 St Albans 2,NNP NNP CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG I-ORG O
Cambridge United 0 Woking 2,NNP NNP CD VBG CD,B-NP I-NP I-NP B-VP B-NP,B-ORG I-ORG O B-ORG O
Carlisle 1 Darlington 0,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Chester 1 Boston 0,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Chesterfield 2 Scarborough 0,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Enfield 1 Peterborough 1,NNP CD NNP CD,B-NP I-NP B-NP I-NP,B-ORG O B-ORG O
Hull 1 Crewe 5,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Leyton Orient 1 Stevenage 2,NNP NNP CD NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG O
Luton 2 Boreham Wood 1,NN CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O B-ORG I-ORG O
Mansfield 0 Stockport 3,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Notts County 3 Rochdale 1,NNP NNP CD NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG O
Preston 2 York 3,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Sudbury Town 1 Brentford 3,NNP NNP CD NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG I-ORG O B-ORG O
Walsall 1 Burnley 1,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
Watford 5 Ashford Town 0,NNP CD NNP NNP CD,B-NP I-NP I-NP I-NP I-NP,B-ORG O B-ORG I-ORG O
Wrexham 2 Scunthorpe 2,UH CD NNP CD,B-INTJ B-NP I-NP I-NP,B-ORG O B-ORG O
Cardiff 0 Gillingham 2,NNP CD NNP CD,B-NP I-NP I-NP I-NP,B-ORG O B-ORG O
RUGBY UNION - CAMPESE SIGNS OFF WITH TRY IN WALLABY ROMP .,NNP NN : NN NNS VBN IN NNP IN JJ NNS .,B-NP I-NP O B-NP I-NP B-VP B-PP B-NP B-PP B-NP I-NP O,B-ORG I-ORG O B-PER O O O O O B-LOC O O
LONDON 1996-12-07,NNP CD,B-NP I-NP,B-LOC O
Australia bade farewell to David Campese in spectacular fashion by overwhelming the Barbarians 39-12 in the final match of their European tour at Twickenham on Saturday .,NNP VBD NN TO NNP NNP IN JJ NN IN VBG DT NNP CD IN DT JJ NN IN PRP$ JJ NN IN NNP IN NNP .,B-NP B-VP B-NP B-PP B-NP I-NP B-PP B-NP I-NP B-PP B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-PP B-NP B-PP B-NP O,B-LOC O O O B-PER I-PER O O O O O O B-ORG O O O O O O O B-MISC O O B-LOC O O O
"The Wallabies ran in five tries with Campese , who has retired from test rugby after collecting 101 caps and a world record 64 tries , adding one last touchdown in a Wallaby jersey before departing the international game .","DT NNPS VBD IN CD VBZ IN NNP , WP VBZ VBN IN NN RB IN VBG CD NNS CC DT NN NN CD VBZ , VBG CD JJ NN IN DT NNP NN IN VBG DT JJ NN .",B-NP I-NP B-VP B-PP B-NP B-VP B-PP B-NP O B-NP B-VP I-VP B-PP B-NP B-ADVP B-PP B-VP B-NP I-NP O B-NP I-NP I-NP I-NP B-VP O B-VP B-NP B-NP I-NP B-PP B-NP I-NP I-NP B-PP B-VP B-NP I-NP I-NP O,O B-ORG O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O
"The Barbarians included 14 internationals but , with only two pre-match practice sessions behind them , proved no real match for a Wallaby side determined to finish their 12-match tour unbeaten .","DT NNP VBD CD NNS CC , IN RB CD JJ NN NNS IN PRP , VBD DT JJ NN IN DT NNP NN VBD TO VB PRP$ JJ NN JJ .",B-NP I-NP B-VP B-NP I-NP O O B-PP B-NP I-NP I-NP I-NP I-NP B-PP B-NP O B-VP B-NP I-NP I-NP B-PP B-NP I-NP I-NP B-VP I-VP I-VP B-NP I-NP I-NP B-ADJP O,O B-ORG O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O
The touring team were 27-0 ahead by half-time before easing up in the second-half .,DT NN NN VBD CD RB IN NN IN VBG RP IN DT JJ .,B-NP I-NP I-NP B-VP B-NP B-ADVP B-PP B-NP B-PP B-VP B-PRT B-PP B-NP I-NP O,O O O O O O O O O O O O O O O
Full-back Matthew Burke finished with a personal haul of 24 points to take his tour aggregate to 136 .,NNP NNP NNP VBD IN DT JJ NN IN CD NNS TO VB PRP$ NN NN TO CD .,B-NP I-NP I-NP B-VP B-PP B-NP I-NP I-NP B-PP B-NP I-NP B-VP I-VP B-NP I-NP I-NP B-PP B-NP O,O B-PER I-PER O O O O O O O O O O O O O O O O
RUGBY UNION - AUSTRALIA BEAT BARBARIANS 39-12 .,NNP NN : NNP NN VBZ CD .,B-NP I-NP O B-NP B-INTJ B-VP B-NP O,B-ORG I-ORG O B-LOC O B-ORG O O
LONDON 1996-12-07,NNP CD,B-NP I-NP,B-LOC O
